Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,2.275060,1.984100,1.951700,3.056300,0.427304,18.782108,1.997700,1.975880,0.878087,0.868496,1.997700,0.878087,0.073174,439.548847,115.225093,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,9.788320,9.402900,8.864300,11.970000,1.144775,11.695314,1.997700,1.975880,0.204090,0.201861,9.788320,1.000000,1.000000,102.162577,26.781307,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,7.951640,8.034800,7.344100,8.398300,0.357054,4.490323,1.997700,1.975880,0.251231,0.248487,9.788320,1.230981,0.615491,125.760221,32.967287,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,8.283600,8.247900,8.197700,8.452600,0.092616,1.118060,1.997700,1.975880,0.241163,0.238529,9.788320,1.181650,0.295413,120.720460,31.646144,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,10.018500,10.149100,9.123300,10.937900,0.598228,5.971238,1.997700,1.975880,0.199401,0.197223,9.788320,0.977025,0.162837,99.815342,26.165993,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,31.306700,10.739100,8.718600,110.299300,39.570913,126.397584,1.997700,1.975880,0.063811,0.063114,9.788320,0.312659,0.039082,31.942044,8.373415,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,12.811400,13.538300,9.620000,14.953500,1.811110,14.136706,1.997700,1.975880,0.155931,0.154228,9.788320,0.764032,0.063669,78.055482,20.461776,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,92114,70118,0.211962,1.307893,119.000000,45.799359,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,20.263600,20.440500,19.409900,20.636800,0.437929,2.161162,1.997700,1.975880,0.098586,0.097509,,,,49.349573,12.936694,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,92115,70119,0.211965,1.307897,119.000000,45.799334,0.999823,YES,NVIDIA GeForce RTX 2070 SUPER,23.006836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:39:31,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,1,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,17.423092,17.477312,16.821056,17.810017,0.341369,1.959291,1.997700,1.975880,0.114658,0.113406,,,,57.395095,15.045780,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,22,21,0.000028,0.005289,1.000000,93.663189,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,23.006836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,7.768320,7.685100,7.505400,8.073600,0.207188,2.667088,7.768320,2.564800,1.000000,0.330161,7.768320,1.000000,1.000000,514.911847,134.981051,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,8.139540,8.119900,7.886300,8.377100,0.192250,2.361928,7.768320,2.564800,0.954393,0.315104,7.768320,0.954393,0.954393,491.428263,128.824970,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,4.724500,4.426500,4.395000,5.309500,0.393747,8.334151,7.768320,2.564800,1.644263,0.542872,7.768320,1.644263,0.822131,846.650439,221.944333,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,2.637300,2.658200,2.403700,2.954500,0.203151,7.703001,7.768320,2.564800,2.945558,0.972510,7.768320,2.945558,0.736389,1516.702688,397.594510,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,2.564800,2.528900,2.498200,2.644300,0.061442,2.395593,7.768320,2.564800,3.028821,1.000000,7.768320,3.028821,0.504803,1559.575795,408.833437,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,2.613560,2.544700,2.510800,2.768200,0.102913,3.937640,7.768320,2.564800,2.972314,0.981343,7.768320,2.972314,0.371539,1530.479499,401.206018,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,2.764200,2.612700,2.421500,3.443200,0.358177,12.957700,7.768320,2.564800,2.810332,0.927863,7.768320,2.810332,0.234194,1447.073294,379.341582,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,43.853620,43.314100,42.480500,45.724600,1.287470,2.935836,7.768320,2.564800,0.177142,0.058485,43.853620,1.000000,1.000000,91.212538,23.910820,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,26.135720,25.886000,25.519900,26.773800,0.490953,1.878476,7.768320,2.564800,0.297230,0.098134,43.853620,1.677919,0.838959,153.047247,40.120418,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,19.883020,19.065000,17.272000,23.661500,2.131025,10.717814,7.768320,2.564800,0.390701,0.128994,43.853620,2.205581,0.551395,201.176682,52.737260,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,20.478160,20.114600,18.030100,24.520900,2.163793,10.566345,7.768320,2.564800,0.379347,0.125246,43.853620,2.141482,0.356914,195.330049,51.204600,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,22.155460,19.811300,17.995000,30.512700,4.514529,20.376598,7.768320,2.564800,0.350628,0.115764,43.853620,1.979359,0.247420,180.542404,47.328108,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,22.225940,22.920200,18.601200,23.763600,1.869579,8.411700,7.768320,2.564800,0.349516,0.115397,43.853620,1.973083,0.164424,179.969891,47.178027,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,319884,237770,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,36.081100,34.992500,34.211900,40.219000,2.177546,6.035142,7.768320,2.564800,0.215302,0.071084,,,,110.861365,29.061642,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,319879,237763,0.186455,1.314075,147.000000,45.758400,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,65.131836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:39:35,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,4,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,25.147744,24.512129,23.190912,29.273760,2.179037,8.664941,7.768320,2.564800,0.308907,0.101989,,,,159.059991,41.696622,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,73,72,0.000023,0.004817,1.000000,94.474787,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,65.131836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,16.410960,16.472800,16.132900,16.605200,0.189651,1.155639,16.410960,4.130040,1.000000,0.251664,16.410960,1.000000,1.000000,487.479099,127.789721,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,17.525260,17.385800,17.167400,18.164700,0.356647,2.035045,16.410960,4.130040,0.936417,0.235662,16.410960,0.936417,0.936417,456.483955,119.664530,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,9.010940,8.976300,8.916500,9.162100,0.090664,1.006153,16.410960,4.130040,1.821226,0.458336,16.410960,1.821226,0.910613,887.809707,232.733988,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,5.316680,5.320700,5.052300,5.481200,0.148949,2.801548,16.410960,4.130040,3.086693,0.776808,16.410960,3.086693,0.771673,1504.698421,394.447663,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,4.948580,4.842600,4.730800,5.375100,0.241463,4.879436,16.410960,4.130040,3.316297,0.834591,16.410960,3.316297,0.552716,1616.625375,423.788642,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,4.130040,4.153000,4.013800,4.214100,0.074190,1.796348,16.410960,4.130040,3.973560,1.000000,16.410960,3.973560,0.496695,1937.027244,507.780070,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,4.346200,4.231500,4.131300,4.649500,0.205702,4.732926,16.410960,4.130040,3.775933,0.950265,16.410960,3.775933,0.314661,1840.688417,482.525425,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,75.494920,75.471200,74.821500,76.216000,0.513324,0.679945,16.410960,4.130040,0.217378,0.054706,75.494920,1.000000,1.000000,105.967395,27.778717,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,44.179860,44.248100,43.801500,44.346600,0.200946,0.454836,16.410960,4.130040,0.371458,0.093482,75.494920,1.708808,0.854404,181.077984,47.468507,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,29.898600,29.935400,28.269300,32.073700,1.341113,4.485537,16.410960,4.130040,0.548887,0.138135,75.494920,2.525032,0.631258,267.571057,70.142147,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,31.397200,32.016400,28.763000,32.153500,1.320146,4.204661,16.410960,4.130040,0.522689,0.131542,75.494920,2.404511,0.400752,254.799791,66.794236,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,25.781380,25.899600,25.037500,26.519600,0.611985,2.373749,16.410960,4.130040,0.636543,0.160195,75.494920,2.928273,0.366034,310.301466,81.343667,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,24.919120,25.040400,24.536300,25.087100,0.207280,0.831812,16.410960,4.130040,0.658569,0.165738,75.494920,3.029598,0.252467,321.038624,84.158349,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,639768,475540,0.186454,1.314066,147.000000,45.758461,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:39:41,Full,synthetic,GeometricLight,"Horizontal flip with mild rotation, translation and rescaling.",512x512,8,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,24.750520,12.930700,12.361500,68.787400,22.075821,89.193363,16.410960,4.130040,0.663055,0.166867,,,,323.225532,84.731634,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,639758,475526,0.186455,1.314075,147.000000,45.758400,0.999832,YES,NVIDIA GeForce RTX 2070 SUPER,120.131836,YES,NO,8.000000,0.050000,0.050000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
